epoch,val_loss_temp_spa_track
0,-0.7158062309288602
1,-0.7335404984142324
2,-0.7463227741747623
3,-0.7532904085459315
4,-0.7619798357541196
5,-0.766528858388455
6,-0.7741851798679372
7,-0.7782810201125321
8,-0.7819615139064554
9,-0.7840725997629819
10,-0.7868880377921991
11,-0.7897182219686324
12,-0.7916790578612544
13,-0.7921734199792094
14,-0.7939644176218338
15,-0.7938954019378903
16,-0.7963477040426593
17,-0.7966256721996046
18,-0.7980514068385629
19,-0.798667492200285
20,-0.7992383241443936
21,-0.7989144821368118
22,-0.8009768510535229
23,-0.8011211894518042
24,-0.8021562107837054
25,-0.8019079574591665
26,-0.8021809650221692
27,-0.8031881252575424
28,-0.8039896826961966
29,-0.8039709073587964
30,-0.8044176717843657
31,-0.8044435523934859
32,-0.8045719166422142
33,-0.8050942672786477
34,-0.8054941671803881
35,-0.8060429112982457
36,-0.8059552214686188
37,-0.8062257215721117
38,-0.8064864725974407
39,-0.8066446548396548
40,-0.807006868431983
41,-0.8070047678134563
42,-0.8073557636230817
43,-0.8074390199356213
44,-0.8079713749759855
45,-0.8077987429546765
46,-0.80771978066969
47,-0.8085641878350966
48,-0.8081661735142471
49,-0.8087136528194474
50,-0.8087496255110354
51,-0.8087805558801325
52,-0.8091153602817984
53,-0.8091372068611306
54,-0.8097568202521553
55,-0.8098900308508445
56,-0.8095662841268918
57,-0.8097154346207952
58,-0.8098614112145034
59,-0.8100423170728298
60,-0.8102169633540202
61,-0.8104980938882945
62,-0.8104649404021265
63,-0.8102617713814251
64,-0.8101782288827879
65,-0.8108592094771682
66,-0.8108453526019213
67,-0.8109257925373808
68,-0.8107241218454599
69,-0.8110167753507885
70,-0.8106683667389077
71,-0.81121351134379
72,-0.8110399306134725
73,-0.8113381896580459
74,-0.8114299333577416
75,-0.8111383489439483
76,-0.8115194241275687
77,-0.811880457003213
78,-0.8117228597245443
79,-0.8118728727154656
80,-0.8119482414584168
81,-0.8119082134511643
82,-0.8117757605961631
83,-0.8118374966150428
84,-0.8118043854282694
85,-0.8119582583908457
86,-0.8121452061698391
87,-0.8121575402040264
88,-0.8122279066193083
89,-0.812544217511933
90,-0.8125531493674683
91,-0.812409982823739
92,-0.8124508467206637
93,-0.812230297844523
94,-0.8121168444780976
95,-0.8121256843392585
96,-0.8124209849821872
97,-0.8124628634570144
98,-0.8124334467525851
99,-0.8123631591118073
