epoch,val_loss_avg_track
0,-0.7027937966171415
1,-0.7229840428011259
2,-0.737124841742382
3,-0.7445406375384609
4,-0.7536413532103835
5,-0.7589751697288163
6,-0.7664950824854003
7,-0.7709122454463712
8,-0.7748963472607665
9,-0.7772169479839198
10,-0.7802568879794194
11,-0.7828673367694751
12,-0.7850335910974527
13,-0.7858883327032009
14,-0.7876607165926522
15,-0.7879159692051981
16,-0.7902906024337666
17,-0.7904834741936119
18,-0.7919831960826372
19,-0.7926546633795825
20,-0.7933576953510392
21,-0.793152719794374
22,-0.7952138958466289
23,-0.7953366773073244
24,-0.7963514327466837
25,-0.7962918344379931
26,-0.7965983839238255
27,-0.797630769483359
28,-0.7984304575829385
29,-0.7985681941372981
30,-0.7989494464256186
31,-0.7989303480434105
32,-0.7993030139573439
33,-0.7998274069159351
34,-0.8000438258787429
35,-0.8005182469367886
36,-0.8005992437960359
37,-0.8007776823619289
38,-0.8012411187780448
39,-0.8014126662622894
40,-0.8018815486935648
41,-0.801854684740551
42,-0.8022782062908341
43,-0.8023353985401943
44,-0.8028512842831538
45,-0.8027787491885436
46,-0.8026576673342466
47,-0.8034142929567093
48,-0.8032498673076457
49,-0.8035611088930598
50,-0.8036699096809962
51,-0.803728916788229
52,-0.8040712522755408
53,-0.8042319894480349
54,-0.8045160529690913
55,-0.8048048182500492
56,-0.804681944529657
57,-0.8047607632020682
58,-0.8050465583440248
59,-0.8051284703947855
60,-0.8053445643688656
61,-0.8055636988477528
62,-0.8055420758825752
63,-0.8055790700690352
64,-0.8055568034182848
65,-0.8060090404461812
66,-0.8061329638854327
67,-0.8060567621988866
68,-0.8060616677964073
69,-0.8063573981612969
70,-0.8060256193728642
71,-0.8063721258696619
72,-0.806392767485221
73,-0.8066761406900086
74,-0.8066946475295788
75,-0.8065881338755441
76,-0.8069052238090796
77,-0.8071330699023848
78,-0.8069225640689716
79,-0.8071243290973472
80,-0.8072234811902623
81,-0.8072807892057835
82,-0.8071273194285175
83,-0.8073472630423826
84,-0.8072705881530715
85,-0.80750939852991
86,-0.8075479340937867
87,-0.8075680156488075
88,-0.8076291151430866
89,-0.8077304693596473
90,-0.8077790152770308
91,-0.8077262447250101
92,-0.8078018862472712
93,-0.807732267025631
94,-0.8076365682114687
95,-0.8077054747845978
96,-0.807854469458055
97,-0.8079520222926759
98,-0.8078651788773022
99,-0.8077929983597597
