epoch,val_loss_temp_track
0,-0.7134754722796894
1,-0.7320769641257358
2,-0.744946877953847
3,-0.7519284352454941
4,-0.760744417073434
5,-0.765472795483071
6,-0.7730585114597046
7,-0.7772927579487703
8,-0.780750703126271
9,-0.7830400338746193
10,-0.7858220633228138
11,-0.7884851717418419
12,-0.7903005458908345
13,-0.7913232791276866
14,-0.792956845088097
15,-0.7929894907426873
16,-0.7952048818218891
17,-0.7954326620682022
18,-0.7970216353222612
19,-0.7976076341764504
20,-0.7983560241747326
21,-0.7980017262416871
22,-0.8000574589157156
23,-0.8001291327862745
24,-0.8010338411517759
25,-0.800977611510863
26,-0.8012600662667724
27,-0.802302593135058
28,-0.8028541879323461
29,-0.8032831107023805
30,-0.8035600038202279
31,-0.8034235537432539
32,-0.8039146564572864
33,-0.804421366259163
34,-0.8044652892765077
35,-0.8048690101835261
36,-0.8049627445889262
37,-0.8051627394510047
38,-0.8055845970057666
39,-0.8057696219932021
40,-0.8062975399220703
41,-0.8061666597937215
42,-0.8065561513314577
43,-0.8066578711752661
44,-0.8070993868444374
45,-0.8069480868776416
46,-0.80696593183018
47,-0.8075969633191674
48,-0.8075181319587191
49,-0.8077507226755952
50,-0.807887377327092
51,-0.8077173191746247
52,-0.8081586949926526
53,-0.8084447465907544
54,-0.8085852683770246
