epoch,val_loss_spa_track
0,-0.6790996866428751
1,-0.7033346658634099
2,-0.7201048730985368
3,-0.7284030688239568
4,-0.7381998068035968
5,-0.7449238553149227
6,-0.7522415561285594
7,-0.757162958277811
8,-0.7619768247495732
9,-0.7645382103141581
10,-0.7680605628232453
11,-0.7703986165979508
12,-0.7731211695402693
13,-0.7741682990027063
14,-0.7760608870680258
15,-0.7768630149350166
16,-0.7793192214367516
17,-0.779392088313029
18,-0.7808765460870876
19,-0.7816888637620116
20,-0.7824787377339912
21,-0.7825419510046232
22,-0.7846073775706485
23,-0.7847597096838943
24,-0.7858642463045697
25,-0.7859899343439498
26,-0.786354120482535
27,-0.7874015900574768
28,-0.788447502120273
29,-0.7884505643507174
30,-0.7888706636722623
