epoch,val_loss_avg_track
0,-0.7083781167058545
1,-0.7338647722897994
2,-0.7477307955240086
3,-0.7550312622957788
4,-0.7672784394154366
5,-0.7733245989191461
6,-0.7791224852300714
7,-0.7829591122972209
8,-0.7876412698810579
9,-0.7910920799586633
10,-0.794767260427436
11,-0.7970796105618847
12,-0.7992204655881774
13,-0.8014143825196783
14,-0.8030627885696978
15,-0.8042711614467598
16,-0.8060641598430962
17,-0.8072571051269515
18,-0.8078141085140901
19,-0.8088806279468898
20,-0.8095464907914366
21,-0.8100958427545074
22,-0.8108893413515738
23,-0.8108055646537059
24,-0.8123841710190568
25,-0.8124069977317919
26,-0.81334549378812
27,-0.8134344852900736
28,-0.814152351368172
29,-0.8144026118109928
30,-0.8147074203489617
31,-0.8149890459776454
32,-0.8154972810518893
33,-0.8156731142064562
34,-0.8162351570744057
35,-0.8164056466369595
36,-0.816595968657095
37,-0.8170495454885874
38,-0.817155037100418
39,-0.8175574560134478
40,-0.817825987849567
41,-0.8178249629000675
42,-0.8182770471746071
43,-0.8183451136666636
44,-0.8184752457147534
45,-0.8186739373124373
46,-0.8190360705717401
47,-0.8191570798883645
48,-0.8193021213063901
49,-0.8194193590120459
50,-0.8195518424003576
51,-0.8198738296051857
52,-0.8199598761891728
53,-0.8200693578141979
54,-0.8202504688221021
55,-0.8204148754700401
56,-0.8205236904869949
57,-0.8206591395466915
58,-0.8208661141084971
59,-0.821006834323045
60,-0.8209813321142709
61,-0.8211072454793006
62,-0.8212242966236708
63,-0.8214435326858446
64,-0.8214345786938665
65,-0.8215497216185607
66,-0.8216138803691337
67,-0.8217464143222557
68,-0.8218212307145313
69,-0.8219900379622329
70,-0.8219693339932926
71,-0.8221160202664302
72,-0.8222709895884753
73,-0.8222308835752247
74,-0.8223181808772719
75,-0.8224239956507821
76,-0.8225455721414159
77,-0.8225807923771477
78,-0.8225986064724448
79,-0.8225888315788409
80,-0.8227869872596977
81,-0.8227993410430003
82,-0.8228318447341939
