epoch,val_loss_temp_spa_track
0,-0.7198399442779997
1,-0.7429463597299345
2,-0.7556454715913126
3,-0.7620623338830073
4,-0.774110809424221
5,-0.7796234114517856
6,-0.7853804027259036
7,-0.7888359769576463
8,-0.7931242822553236
9,-0.7964740637735659
10,-0.7998524327898276
11,-0.802092434735625
12,-0.8039931956829212
13,-0.8062263858758293
14,-0.8076512847298688
15,-0.8087562080426878
16,-0.8105940374422995
17,-0.8117582147695478
18,-0.8121443938915675
19,-0.8132837241060495
20,-0.8137823605160303
21,-0.814393570573971
22,-0.8151331422199055
23,-0.814919996240646
24,-0.8165959807397611
25,-0.81644457388008
26,-0.81731190287585
27,-0.8173963807798228
28,-0.8182363958685595
29,-0.8183521468735747
30,-0.8187724909589663
31,-0.8188816885118535
32,-0.819311577196909
33,-0.8194756005057551
34,-0.8200564416305461
35,-0.82014349277912
36,-0.8203246863110413
37,-0.8207013668829611
38,-0.820833240158738
39,-0.8213649752269939
40,-0.8215401194636138
41,-0.8216323282052427
42,-0.8220048441409227
43,-0.8221113739617051
44,-0.8222759720939743
45,-0.8223200190255847
46,-0.8227257556990706
47,-0.822791327240178
48,-0.8229814135965438
49,-0.8230228717381589
50,-0.8231721313431309
51,-0.8234835578603359
52,-0.823556796779532
