epoch,val_loss_temp_track
0,-0.717857451799577
1,-0.7414552693031539
2,-0.7541868837410726
3,-0.7609424732113526
4,-0.7729133806866231
5,-0.7785913863591385
6,-0.7841031535805036
7,-0.787566137673108
8,-0.7919852743184139
9,-0.7954129013962875
10,-0.7987684587805256
11,-0.8009172918488007
12,-0.8031063158068417
13,-0.8051152228389344
14,-0.8067051387429544
15,-0.8078332681231487
16,-0.8096377890501483
17,-0.8107047636900954
18,-0.8113515172749483
19,-0.8122386277622389
20,-0.8128750288720162
21,-0.8133961437072933
22,-0.8141206924551461
23,-0.8140219909842814
24,-0.8155191974254921
25,-0.8156746020486128
26,-0.8165262434801553
27,-0.8165259920626244
28,-0.8172236240441757
29,-0.8175122036034237
30,-0.8177448646677017
31,-0.8180836927183829
32,-0.8184862633930363
33,-0.8185906522016445
34,-0.8192317624076478
35,-0.8193498970411115
36,-0.8195505634725481
37,-0.8200281361854281
38,-0.8201083956842021
39,-0.8204478766290354
40,-0.820711064718615
41,-0.8207325547189273
42,-0.8211634164856363
43,-0.8211694846933469
44,-0.8212811439719019
45,-0.8215161080103158
46,-0.8218563090343969
47,-0.8219519088836156
48,-0.8220395406944904
49,-0.8221834185936764
50,-0.8223177002733625
51,-0.822686623535024
52,-0.8226966373424418
53,-0.8228403203107193
54,-0.822908019783579
55,-0.8231326071907593
56,-0.8232062417319963
57,-0.8233753410516708
58,-0.8234951575164888
59,-0.8237447752772806
60,-0.8236590053153011
61,-0.8238015740685747
62,-0.823900683310015
63,-0.8241259510796948
64,-0.8241359729126708
65,-0.8241132698153917
66,-0.8242751938283921
