epoch,val_loss_spa_track
0,-0.6874369540399866
1,-0.7171926878363101
2,-0.7333600312396404
3,-0.7420889797929766
4,-0.7548111281354658
5,-0.7617589989465144
6,-0.7678838993838071
7,-0.7724752222609088
8,-0.7778142530694362
9,-0.7813892747061364
10,-0.7856808897119547
11,-0.7882291051012285
12,-0.7905618852747692
13,-0.7929015388442713
14,-0.7948319422362704
15,-0.7962240081744427
16,-0.7979606530368408
17,-0.7993083369212112
18,-0.7999464143757543
19,-0.801119531972381
20,-0.8019820829862634
21,-0.8024978139822578
22,-0.8034141893796697
23,-0.8034747067361903
24,-0.8050373348919172
25,-0.8051018172666827
26,-0.8061983350083546
27,-0.8063810830277736
28,-0.8069970341917809
29,-0.8073434849559803
30,-0.8076049054202171
31,-0.8080017567026997
32,-0.8086940025657229
33,-0.8089530899119689
34,-0.8094172671850235
35,-0.8097235500906469
36,-0.8099126561876958
37,-0.8104191333973729
38,-0.8105234754583139
39,-0.8108595161843142
40,-0.8112267793664721
41,-0.8111100057760325
42,-0.8116628808972627
43,-0.8117544823449387
44,-0.8118686210783839
45,-0.8121856849014113
46,-0.8125261469817526
47,-0.8127280035413
48,-0.812885409628136
49,-0.8130517867043026
50,-0.8131656955845792
51,-0.8134513074201977
52,-0.8136261944455444
53,-0.8137551403003025
54,-0.8140233017103123
55,-0.814165038723707
56,-0.814329907283393
57,-0.8143816082300965
58,-0.8146429846894813
59,-0.8147572073081372
60,-0.8148272086776991
61,-0.8149733778192184
62,-0.81509069267747
63,-0.8152706969693061
64,-0.8154033315984767
65,-0.815448402209776
66,-0.8156286546040713
67,-0.8156546294491963
68,-0.8158116995980116
69,-0.8159677449513657
70,-0.8159494349319732
71,-0.816130821585063
72,-0.8162654946792414
73,-0.8162116600339192
74,-0.8163541547477593
75,-0.8164889228107635
76,-0.816634508002445
77,-0.8166910837560659
78,-0.8166522071424849
79,-0.8167785043335228
80,-0.8168281082587269
81,-0.8169027317528452
82,-0.816984949786558
83,-0.8170335571016217
84,-0.8171572430218573
85,-0.8171895618132229
86,-0.8172129834216086
87,-0.817243921120711
88,-0.8172518760618246
89,-0.8173948184815272
90,-0.817399294961691
91,-0.817435024460905
92,-0.8174433570271985
93,-0.81749505368845
94,-0.8175054290013579
95,-0.817523809244263
96,-0.8176115447291086
97,-0.8175246266235151
98,-0.8176240031584574
99,-0.8176830598509726
