epoch,val_loss_temp_spa_track
0,-0.7117949908563248
1,-0.7263780100483886
2,-0.736343853083981
3,-0.7437471346402629
4,-0.7520850312940266
5,-0.756901249189997
6,-0.7611902842831737
7,-0.7642680059836913
8,-0.7674960171610693
9,-0.7703188778017444
10,-0.7716610376151878
11,-0.7740701891206899
12,-0.7768830006068117
13,-0.7765861856078431
14,-0.7788238885323067
15,-0.7793332671239213
16,-0.7806794805560254
17,-0.7815572733200288
18,-0.7818802201266029
19,-0.7822174390296734
20,-0.7826808308465619
21,-0.7834989125992585
22,-0.7842223565272581
23,-0.784972545928821
24,-0.7856822932541685
25,-0.7860199722548151
26,-0.786645129443472
27,-0.7863514950489118
28,-0.7872475356753974
29,-0.7874687125268007
30,-0.7875735774400574
31,-0.7885135046836571
32,-0.7880124405524014
33,-0.7888556872394675
34,-0.7891986648102007
35,-0.789925734313804
36,-0.7894799571464686
37,-0.7894694593543538
38,-0.7906209001432194
39,-0.7905298088682138
40,-0.7903250723815342
41,-0.7910764064855861
42,-0.7912767600091354
43,-0.7909870576984225
44,-0.791045236608475
45,-0.7916618421752339
46,-0.7915704153124603
47,-0.792167824768643
48,-0.791843115633946
49,-0.7924193402794836
50,-0.7921797498877312
51,-0.7918454578974544
52,-0.7920798824625401
53,-0.7928614858583742
54,-0.7928310803453616
55,-0.793242767699364
56,-0.7932123075051132
57,-0.7933387354513882
58,-0.7937479049753011
59,-0.7936457167819849
60,-0.7938210435198564
61,-0.793563047988972
62,-0.7938531293391343
63,-0.7941833457125511
64,-0.7942063594744369
65,-0.7942402818919485
66,-0.7945318860203184
67,-0.794126307650065
68,-0.7948437389883299
69,-0.7948927284963102
70,-0.7945511429716288
71,-0.7947350481273001
72,-0.7953173146306526
73,-0.7949774089722725
74,-0.7950984597834636
75,-0.7946748525689901
76,-0.7953621973890831
77,-0.7951125859376207
78,-0.794905791634625
79,-0.7955673834142031
80,-0.7955508263123685
81,-0.7955351301781532
82,-0.7955030662523213
83,-0.7955542891012973
84,-0.7953817106089399
85,-0.7959236311158313
86,-0.7957091412351505
87,-0.795890750323532
88,-0.7959729156091888
89,-0.7960105177178743
90,-0.7960552207405412
91,-0.7959899953882389
92,-0.7958681989009435
93,-0.7960022653552895
94,-0.7959293268267426
95,-0.796153284480995
96,-0.7961783203592618
97,-0.796106514360867
98,-0.7964911599988888
99,-0.7961964446756667
