epoch,val_loss_avg_track
0,-0.6972415808414721
1,-0.713937761139074
2,-0.7254186338134109
3,-0.7334675556484219
4,-0.7420838445527856
5,-0.7478418574648543
6,-0.75259663984365
7,-0.7559489250795558
8,-0.759474445451873
9,-0.762601666452066
10,-0.7643105283923829
11,-0.7667480904204561
12,-0.7694985744981295
13,-0.7697391866684532
14,-0.7719130490952407
15,-0.7726736879278319
16,-0.7739693094991905
17,-0.7749195633166662
18,-0.775271287129589
19,-0.7758383019271887
20,-0.7764616844593473
21,-0.7774156909537348
22,-0.7780202724428732
23,-0.7787322141508266
24,-0.7793845148569652
25,-0.7799142091050782
26,-0.7805545726998794
27,-0.7804171486304718
28,-0.7812132103535143
29,-0.7816346685321296
30,-0.7817321523979359
31,-0.7826087336392451
32,-0.7823698999725573
33,-0.7831121875569277
34,-0.7834298394951703
35,-0.7840243928172423
36,-0.7837896911523616
37,-0.7837983164608349
38,-0.7849044218862588
39,-0.7848840170366799
40,-0.7849585927893412
41,-0.7855920496371049
42,-0.7857528387865197
43,-0.7854969964665678
44,-0.7856104726366139
45,-0.7861036758541332
46,-0.785987271807536
47,-0.7865492603923737
48,-0.7864266638222102
49,-0.7869843166860004
50,-0.7868935404651095
51,-0.7867141737003727
52,-0.7870797017698622
53,-0.787658046552497
54,-0.7876570922290713
55,-0.7880920634971199
56,-0.7880255132802395
57,-0.788092023266764
58,-0.7884653915923089
59,-0.7883316778449435
60,-0.7885917153430545
61,-0.78857010061876
62,-0.7886712946949258
63,-0.7890592627433731
64,-0.7891368630479695
65,-0.7891838723299553
66,-0.7894412749799066
67,-0.7891988518715509
68,-0.7898018395295453
69,-0.789788933388169
70,-0.789586420395857
71,-0.7899029435217556
72,-0.7901630264901791
73,-0.7900631256156249
74,-0.7901084058438475
75,-0.7900122330536076
76,-0.7904978134939739
77,-0.7902422224646733
78,-0.7901793840019994
79,-0.7906903596338242
80,-0.7906615968565452
81,-0.7907396840258077
82,-0.7907449685120517
83,-0.7907922375246161
84,-0.7907496746902284
85,-0.7909433363539574
86,-0.7908689203431237
87,-0.7910096443493652
88,-0.7911033507663444
89,-0.7910372775248923
90,-0.7912454966900793
91,-0.7911103145893817
92,-0.791167260009264
93,-0.7912341465339586
94,-0.7911321504391956
95,-0.7914048354450265
96,-0.7912915998229302
97,-0.7914160550733121
98,-0.7914716722658608
99,-0.7913824473139774
