epoch,val_loss_temp_track
0,-0.7095605166246407
1,-0.725240016804305
2,-0.7350516786501375
3,-0.742682565839842
4,-0.7507974540022513
5,-0.7560714262773998
6,-0.7600121067103185
7,-0.7632218958323526
8,-0.7662591942754251
9,-0.7693609057127632
10,-0.770710788251759
11,-0.772832916981221
12,-0.775503046155882
13,-0.7757551807172073
14,-0.7777814920864273
15,-0.7784877793248377
16,-0.7795772265827468
17,-0.7804345373206427
18,-0.780779619574867
19,-0.7812355477454774
20,-0.7818011119057614
21,-0.7826194695327431
22,-0.7832607777763225
23,-0.7839383207057318
24,-0.7845681752831642
25,-0.7850039802805199
26,-0.7857359375054467
27,-0.7854471850356142
28,-0.7860523839512666
29,-0.7866488729947053
30,-0.7867136670383434
31,-0.7874725289787442
32,-0.7871891054307649
33,-0.7880569922647667
34,-0.7881762001406474
35,-0.7887447672472714
36,-0.7884613742129913
37,-0.7884211264846052
38,-0.789684976550471
39,-0.7895525084868472
40,-0.789614200335423
41,-0.7902318912130342
42,-0.7904703876575372
43,-0.7900246061486729
44,-0.7901776294723876
45,-0.790654164759232
46,-0.7904437617847934
47,-0.7909466283287271
48,-0.7908090212916814
49,-0.7913735781240442
50,-0.7913038278803302
51,-0.7910883073441775
52,-0.7913935973794912
53,-0.7920052736746096
54,-0.7920760623731024
55,-0.7923604413599308
56,-0.7922858825657468
57,-0.7922874799436567
58,-0.7927046353831111
59,-0.7925584350272582
60,-0.7927836547877942
61,-0.7926460998056003
62,-0.7926830643255689
63,-0.793287062458513
64,-0.7933021352415237
65,-0.793379565124669
66,-0.7935039324897876
67,-0.793355103475196
68,-0.7939732598613017
69,-0.7938021246920887
70,-0.7936544419538567
71,-0.7940534079356231
72,-0.7939261526912306
73,-0.7942039215226129
74,-0.7940548140513537
75,-0.7941408839645987
76,-0.7945909929582546
77,-0.7943119590658919
78,-0.7940091146866043
79,-0.7948191145530888
80,-0.7945461563137658
81,-0.7947580388057726
82,-0.7947549730016434
83,-0.7948404898633138
84,-0.7948042378012647
85,-0.7948542961807579
86,-0.7947158863721463
87,-0.794854035210451
88,-0.7949859292649833
89,-0.794848168652272
90,-0.7952595836953686
91,-0.7949841649649999
92,-0.7950666927729032
93,-0.7950915082884065
94,-0.7949881269269446
95,-0.7953018764388715
96,-0.7951603901594507
97,-0.7953857792776606
98,-0.795157840935344
99,-0.7951647380692201
