epoch,val_loss_spa_track
0,-0.6703692350434509
1,-0.6901952565645284
2,-0.7048603697061141
3,-0.7139729664651608
4,-0.7233690483620793
5,-0.730552896927166
6,-0.7365875285374573
7,-0.7403568734226235
8,-0.7446681249191244
9,-0.7481252158416903
10,-0.7505597593102022
11,-0.7533411651594575
12,-0.7561096767316952
13,-0.7568761936803091
14,-0.759133766666988
15,-0.760200017334737
16,-0.7616512213587995
17,-0.762766879309327
18,-0.7631540216872972
19,-0.7640619190064155
20,-0.7649031106257186
21,-0.7661286907292026
22,-0.7665776830250388
23,-0.7672857758179268
24,-0.7679030760335628
25,-0.7687186747798996
26,-0.7692826511507191
27,-0.7694527658068894
28,-0.7703397114338786
29,-0.7707864200748828
30,-0.770909212715407
31,-0.7718401672553338
32,-0.7719081539345058
33,-0.7724238831665486
34,-0.7729146535346629
35,-0.7734026768906517
36,-0.7734277420976252
37,-0.7735043635435456
38,-0.7744073889650855
39,-0.7745697337549786
40,-0.7749365056510666
41,-0.7754678512126945
42,-0.7755113686928864
43,-0.7754793255526083
44,-0.775608551828979
45,-0.7759950206279337
46,-0.7759476383253545
47,-0.7765333280797508
48,-0.7766278545410032
49,-0.7771600316544734
50,-0.7771970436272668
51,-0.7772087558594859
52,-0.7777656254675555
53,-0.7781073801245076
54,-0.7780641339687502
55,-0.778672981432065
56,-0.7785783497698587
57,-0.7786498544052473
58,-0.7789436344185148
59,-0.7787908817255873
60,-0.779170447721513
61,-0.7795011540617075
62,-0.7794776904200742
63,-0.7797073800590555
64,-0.7799020944279476
65,-0.7799317699732483
66,-0.7802880064296139
67,-0.7801151444893917
68,-0.7805885197390044
69,-0.7806719469761082
70,-0.7805536762620852
71,-0.7809203745023436
72,-0.7812456121486541
73,-0.7810080463519891
74,-0.7811719436967249
75,-0.7812209626272342
76,-0.7815402501345838
77,-0.7813021223905072
78,-0.781623245684769
79,-0.7816845809341806
80,-0.7818878079435014
81,-0.7819258830934973
82,-0.7819768662821902
83,-0.7819819336092372
84,-0.7820630756604804
85,-0.7820520817652831
86,-0.7821817334220745
87,-0.7822841475141125
88,-0.7823512074248611
89,-0.7822531462045306
90,-0.7824216856343279
91,-0.7823567834149064
92,-0.7825668883539453
93,-0.7826086659581802
94,-0.7824789975638996
95,-0.7827593454152131
96,-0.782536088950078
97,-0.7827558715814089
98,-0.7827660158633496
99,-0.7827861591970455
